# Filename: BNI1-640nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
307   633   2             0
326   1204  2             1
409   1664  2             2
464   877   2             3
486   840   2             4
494   1620  2             5
516   1269  2             6
557   1509  2             7
572   1404  2             8
583   1274  2             9
607   1371  2             10
617   1181  2             11
621   1131  2             12
663   1154  2             13
673   987   2             14
677   1182  2             15
757   1140  2             16
800   1109  2             17
831   1134  2             18
854   1253  2             19
869   966   2             20
920   902   2             21
924   856   2             22
954   210   2             23
954   1230  2             24
1027  1322  2             25
1031  1329  2             26
1043  1480  2             27
1045  1165  2             28
1052  692   2             29
1096  1885  2             30
1109  896   3             31
1119  899   2             32
1133  867   2             33
1167  639   2             34
1166  884   2             35
1247  790   2             36
1257  461   3             37
1270  1131  2             38
1286  935   2             39
1287  306   2             40
1338  1082  2             41
1375  1231  2             42
1535  53    2             43
181   1225  3             44
328   1208  2             45
331   1339  2             46
348   723   2             47
355   740   2             48
378   1277  2             49
393   1344  6             50
393   1349  3             51
400   727   2             52
403   1031  2             53
406   1661  2             54
412   697   2             55
418   921   2             56
433   1039  2             57
439   839   2             58
447   1092  2             59
450   1464  2             60
456   1125  2             61
463   1359  2             62
465   1438  3             63
495   894   2             64
498   1361  3             65
501   1364  2             66
505   1372  2             67
522   1386  3             68
517   1384  2             69
514   1383  2             70
522   1139  2             71
533   813   2             72
537   1234  2             73
542   754   2             74
545   615   2             75
552   1275  2             76
559   786   2             77
565   918   2             78
566   1122  2             79
569   963   2             80
572   1514  4             81
571   1503  3             82
579   1508  3             83
591   924   3             84
591   648   2             85
592   1237  2             86
593   750   2             87
596   631   2             88
602   1056  2             89
606   657   2             90
609   1280  2             91
613   1506  2             92
617   680   2             93
619   1189  2             94
619   825   3             95
626   1138  2             96
627   1130  3             97
626   1443  3             98
638   1272  3             99
639   822   2             100
644   1256  2             101
647   1101  3             102
651   1160  2             103
657   1089  2             104
657   1083  2             105
661   1079  3             106
657   1182  2             107
658   521   2             108
660   917   2             109
660   1131  2             110
669   1032  2             111
669   1065  5             112
670   1071  2             113
668   625   2             114
671   718   3             115
673   521   2             116
672   699   2             117
674   790   2             118
689   1162  3             119
676   1158  2             120
682   465   2             121
689   1863  2             122
690   1856  2             123
689   773   2             124
688   1064  2             125
693   1819  3             126
692   507   2             127
694   1415  2             128
694   605   2             129
697   1361  2             130
697   1408  2             131
698   1412  2             132
702   1090  2             133
706   1095  2             134
710   1101  2             135
703   808   2             136
704   977   2             137
712   981   2             138
710   985   3             139
713   1475  2             140
714   469   2             141
715   829   2             142
715   1334  2             143
716   967   2             144
718   611   2             145
724   1112  4             146
721   1229  2             147
725   1154  2             148
725   1159  4             149
724   782   2             150
725   300   2             151
727   1361  2             152
730   775   3             153
728   311   2             154
730   1466  2             155
736   1170  3             156
738   378   2             157
738   430   2             158
739   1126  2             159
744   1593  2             160
745   1130  2             161
743   505   2             162
743   1413  2             163
745   1373  2             164
745   1559  2             165
752   624   2             166
753   726   2             167
753   1731  2             168
754   965   2             169
755   1428  2             170
762   1098  2             171
757   1097  2             172
760   957   2             173
760   401   2             174
762   910   3             175
763   871   2             176
763   904   2             177
768   1209  5             178
763   1206  2             179
764   522   2             180
764   1236  2             181
766   457   2             182
766   485   2             183
769   1226  2             184
770   710   2             185
770   850   2             186
769   1557  2             187
769   1810  2             188
773   803   2             189
776   531   3             190
775   1022  2             191
777   448   2             192
778   793   2             193
780   976   5             194
783   1232  3             195
784   1302  2             196
784   618   2             197
785   653   3             198
787   785   2             199
789   594   2             200
789   963   2             201
795   736   2             202
795   457   2             203
797   474   2             204
797   471   2             205
801   532   2             206
802   384   2             207
803   1145  3             208
805   667   2             209
809   1259  2             210
809   1924  2             211
810   1121  2             212
811   1499  2             213
812   1023  2             214
814   774   2             215
814   862   2             216
815   1473  2             217
815   1280  2             218
816   560   2             219
818   713   2             220
819   301   2             221
819   1249  2             222
824   428   2             223
824   609   2             224
829   533   2             225
827   1295  2             226
827   335   2             227
829   1148  2             228
830   981   2             229
832   1165  3             230
836   1165  2             231
834   743   2             232
837   1076  2             233
838   799   2             234
837   832   2             235
838   452   2             236
845   1274  2             237
855   1275  2             238
840   1271  2             239
841   1341  2             240
841   413   2             241
841   1128  2             242
842   1167  2             243
844   1544  2             244
847   695   3             245
847   480   2             246
847   888   2             247
849   1381  2             248
850   438   2             249
850   1077  2             250
851   541   2             251
854   701   2             252
854   740   2             253
854   777   2             254
856   868   2             255
857   573   2             256
859   565   2             257
859   1127  2             258
858   1144  2             259
858   1217  2             260
860   651   2             261
862   295   2             262
863   965   3             263
863   1124  2             264
863   454   2             265
865   1111  2             266
867   534   2             267
868   620   3             268
872   1479  2             269
874   1091  3             270
875   834   2             271
877   1217  2             272
881   1217  2             273
878   1620  2             274
879   810   2             275
881   1506  2             276
881   971   2             277
883   512   2             278
882   998   2             279
886   560   2             280
888   912   2             281
888   1768  3             282
889   1117  2             283
892   252   2             284
892   1010  2             285
891   1188  2             286
892   1368  2             287
898   472   2             288
898   1167  2             289
898   1385  2             290
898   1823  2             291
899   872   2             292
901   1079  2             293
902   900   2             294
903   342   2             295
904   1456  2             296
904   713   2             297
907   821   2             298
907   1123  2             299
908   692   2             300
908   1161  2             301
911   730   2             302
911   1732  2             303
912   299   2             304
913   556   2             305
914   1491  2             306
915   291   2             307
915   772   2             308
915   1280  2             309
918   1296  2             310
922   1280  2             311
920   1466  2             312
922   1085  2             313
921   1135  2             314
923   815   2             315
924   1608  2             316
925   698   2             317
926   925   2             318
925   443   2             319
926   1405  3             320
926   724   2             321
929   960   2             322
928   1605  2             323
928   1769  2             324
930   706   2             325
931   1173  2             326
933   598   2             327
933   1011  2             328
933   1240  2             329
934   1138  2             330
937   1094  3             331
937   1231  2             332
939   771   2             333
939   812   2             334
938   978   2             335
941   690   2             336
940   1055  2             337
941   1283  2             338
940   479   2             339
940   1018  2             340
940   1175  2             341
940   1248  2             342
944   901   3             343
942   906   2             344
942   1479  2             345
943   443   2             346
945   986   3             347
945   1019  2             348
945   1089  2             349
944   1259  2             350
946   910   2             351
946   1156  2             352
946   485   2             353
946   698   3             354
948   817   2             355
947   873   3             356
948   1498  2             357
949   656   2             358
949   850   2             359
949   1460  2             360
951   214   2             361
952   1136  2             362
952   1382  2             363
953   1120  2             364
954   685   2             365
955   172   2             366
956   829   2             367
956   1252  2             368
956   921   2             369
958   859   2             370
959   687   2             371
959   825   2             372
959   486   2             373
959   782   2             374
962   1288  6             375
961   1008  2             376
961   1236  2             377
962   581   2             378
963   1153  2             379
964   1194  2             380
963   1732  2             381
967   849   4             382
970   846   2             383
965   1106  2             384
965   1546  2             385
967   655   2             386
968   287   2             387
968   1222  2             388
968   548   2             389
968   572   2             390
970   789   4             391
971   840   3             392
970   994   2             393
969   1092  2             394
971   374   2             395
972   1024  2             396
973   361   2             397
975   1392  2             398
975   896   2             399
975   1244  2             400
977   525   2             401
978   454   2             402
982   1308  3             403
980   1137  2             404
981   577   2             405
982   456   2             406
982   608   2             407
985   782   2             408
986   863   3             409
986   851   2             410
987   150   2             411
986   934   2             412
989   581   2             413
988   1062  2             414
988   1080  2             415
987   1359  2             416
989   142   2             417
991   843   4             418
993   793   3             419
993   877   2             420
994   935   2             421
994   1175  3             422
994   1558  2             423
995   1088  2             424
995   1268  2             425
997   1027  2             426
1009  770   15            427
1020  751   6             428
1002  781   3             429
1015  763   2             430
1016  758   2             431
999   1611  2             432
1000  657   2             433
1001  1015  2             434
1002  1206  2             435
1001  1216  2             436
1003  703   2             437
1003  1125  2             438
1004  831   4             439
1004  1144  3             440
1004  676   2             441
1005  719   2             442
1005  1464  2             443
1007  1156  2             444
1008  466   2             445
1008  667   2             446
1009  845   2             447
1007  1198  2             448
1009  1007  2             449
1008  1134  2             450
1011  278   2             451
1011  413   2             452
1011  595   3             453
1010  964   2             454
1013  1650  2             455
1011  543   2             456
1014  1091  6             457
1012  1171  2             458
1014  634   2             459
1016  872   2             460
1017  1132  2             461
1016  142   2             462
1017  501   2             463
1017  1920  2             464
1018  1186  3             465
1018  117   2             466
1018  1168  2             467
1020  1081  2             468
1019  1259  2             469
1020  648   2             470
1021  432   2             471
1022  1310  2             472
1022  1014  2             473
1023  330   2             474
1024  911   2             475
1029  707   2             476
1029  875   2             477
1029  10    2             478
1031  1005  3             479
1031  1225  3             480
1032  1314  2             481
1032  983   2             482
1032  1148  2             483
1034  1037  2             484
1037  454   2             485
1040  993   2             486
1040  744   2             487
1038  833   2             488
1040  679   2             489
1041  1152  2             490
1040  1135  2             491
1042  567   2             492
1043  937   2             493
1044  363   2             494
1044  809   2             495
1044  1171  2             496
1045  655   2             497
1045  784   2             498
1044  951   2             499
1045  249   2             500
1045  1628  2             501
1051  1025  2             502
1048  1169  2             503
1049  1232  2             504
1048  1654  2             505
1049  1387  2             506
1050  47    2             507
1051  1261  3             508
1051  379   2             509
1055  433   3             510
1055  1095  3             511
1055  1114  2             512
1056  1228  3             513
1057  620   2             514
1057  753   2             515
1058  763   2             516
1059  1119  2             517
1061  1040  2             518
1066  1127  3             519
1062  1126  2             520
1065  912   2             521
1067  907   4             522
1065  890   2             523
1064  1089  3             524
1065  1180  2             525
1064  865   2             526
1065  1159  2             527
1066  1922  3             528
1066  693   2             529
1066  1468  2             530
1068  1454  2             531
1068  579   2             532
1068  683   2             533
1069  996   2             534
1071  634   3             535
1072  472   2             536
1072  1118  3             537
1072  1238  2             538
1074  1136  2             539
1072  1705  2             540
1073  1429  2             541
1075  369   2             542
1074  1029  2             543
1074  1345  2             544
1074  1628  2             545
1076  1113  2             546
1079  1354  3             547
1077  553   2             548
1081  726   3             549
1081  732   2             550
1080  890   2             551
1081  1402  2             552
1083  851   2             553
1084  319   4             554
1083  497   2             555
1083  788   2             556
1082  967   2             557
1083  383   2             558
1084  567   2             559
1090  898   3             560
1086  902   2             561
1085  1461  2             562
1086  1071  2             563
1090  213   2             564
1090  1426  2             565
1092  797   2             566
1093  1509  2             567
1093  956   2             568
1093  1159  2             569
1094  589   2             570
1098  1143  2             571
1095  627   2             572
1095  1069  2             573
1097  706   2             574
1097  1457  2             575
1097  164   2             576
1099  449   2             577
1101  734   2             578
1101  753   2             579
1106  899   2             580
1102  1132  2             581
1105  1133  2             582
1103  1035  2             583
1104  932   2             584
1105  552   2             585
1104  1110  2             586
1105  1162  2             587
1106  1659  2             588
1106  1024  2             589
1109  281   2             590
1108  1443  2             591
1110  658   3             592
1110  1087  3             593
1109  1308  2             594
1110  966   2             595
1110  1391  2             596
1112  668   2             597
1115  1522  2             598
1114  1570  4             599
1116  750   2             600
1116  888   2             601
1116  1368  2             602
1117  771   4             603
1120  872   2             604
1118  265   2             605
1119  690   2             606
1119  1039  2             607
1119  1044  2             608
1118  1485  2             609
1124  872   4             610
1128  875   2             611
1131  876   2             612
1122  582   2             613
1122  712   2             614
1124  921   2             615
1123  1104  2             616
1123  1372  2             617
1126  329   2             618
1125  986   2             619
1125  1138  2             620
1126  1220  2             621
1125  1732  2             622
1126  630   2             623
1129  592   3             624
1129  1025  2             625
1130  1081  2             626
1130  1155  2             627
1132  1117  2             628
1132  1087  2             629
1135  1344  3             630
1133  1509  2             631
1138  763   2             632
