# Filename: BNI1-640nm_416_ctrl_pfa_004.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
150   1828  -1
163   1831  -1
212   1831  -1
227   1457  -1
228   1831  -1
229   1448  -1
229   1465  -1
235   1478  -1
236   1382  -1
239   1411  -1
243   1867  -1
244   1354  -1
245   1404  -1
245   1412  -1
245   1432  -1
246   1365  -1
246   1386  -1
250   1503  -1
250   1516  -1
252   1436  -1
254   1509  -1
254   1526  -1
255   1358  -1
257   1420  -1
257   2000  -1
261   1352  -1
261   1512  -1
262   1469  -1
263   1458  -1
264   1390  -1
265   1363  -1
265   1431  -1
266   1340  -1
266   1426  -1
267   1379  -1
267   1405  -1
267   1515  -1
267   1526  -1
269   1304  -1
269   1495  -1
270   1472  -1
274   1408  -1
275   1374  -1
275   1412  -1
276   1486  -1
276   1581  -1
277   1419  -1
278   1337  -1
278   1341  -1
278   1499  -1
279   1536  -1
279   1542  -1
281   1274  -1
281   1430  -1
284   1415  -1
284   1523  -1
286   1305  -1
286   1327  -1
286   1335  -1
287   1431  -1
288   1847  -1
292   1263  -1
292   1428  -1
293   1600  -1
295   1621  -1
298   1611  -1
301   1541  -1
303   1557  -1
304   1272  -1
305   1284  -1
306   1269  -1
307   1281  -1
307   1602  -1
307   1943  -1
308   1560  -1
308   1568  -1
308   1588  -1
309   1853  -1
310   1548  -1
311   1247  -1
311   1310  -1
313   1278  -1
316   1675  -1
317   1578  -1
318   1558  -1
321   1713  -1
323   1242  -1
324   1594  -1
330   1896  -1
332   1674  -1
338   1810  -1
341   1267  -1
341   1626  -1
341   1641  -1
341   1672  -1
343   1247  -1
346   1667  -1
348   1696  -1
350   1846  -1
352   1264  -1
355   1235  -1
355   1647  -1
355   1694  -1
358   1642  -1
359   1272  -1
360   1757  -1
362   1680  -1
363   1263  -1
365   1862  -1
366   1232  -1
369   1779  -1
373   1252  -1
377   1774  -1
379   1268  -1
381   1689  -1
382   1815  -1
385   839   -1
385   1222  -1
386   833   -1
386   1786  -1
388   1235  -1
388   1687  -1
388   1706  -1
388   1755  -1
396   1238  -1
401   1736  -1
407   1226  -1
409   815   -1
411   1701  -1
413   1677  -1
419   837   -1
424   1229  -1
429   1220  -1
429   1227  -1
430   1202  -1
432   1223  -1
440   1215  -1
441   1244  -1
443   816   -1
446   730   -1
454   795   -1
455   745   -1
455   1217  -1
456   1202  -1
460   734   -1
460   1213  -1
484   821   -1
485   790   -1
489   1196  -1
493   762   -1
494   788   -1
496   783   -1
502   876   -1
503   1194  -1
510   798   -1
512   884   -1
515   826   -1
515   841   -1
518   834   -1
519   869   -1
523   809   -1
523   1197  -1
524   828   -1
528   783   -1
528   794   -1
529   818   -1
530   831   -1
530   1207  -1
531   883   -1
533   822   -1
534   811   -1
534   834   -1
535   962   -1
536   795   -1
537   862   -1
538   976   -1
538   1195  -1
539   872   -1
540   1215  -1
541   973   -1
543   909   -1
547   1161  -1
548   797   -1
548   988   -1
549   1217  -1
552   883   -1
553   841   -1
555   1148  -1
557   983   -1
569   789   -1
573   1114  -1
574   837   -1
577   1116  -1
582   1203  -1
591   991   -1
597   820   -1
601   867   -1
603   820   -1
610   815   -1
621   1076  -1
623   1098  -1
625   871   -1
629   1118  -1
631   1149  -1
633   868   -1
637   873   -1
638   1003  -1
638   1117  -1
639   1089  -1
639   1180  -1
640   1072  -1
642   1183  -1
645   1144  -1
650   1184  -1
651   1110  -1
654   1089  -1
661   1072  -1
667   1067  -1
668   1005  -1
673   1064  -1
675   1010  -1
676   963   -1
678   1274  -1
679   999   -1
682   1270  -1
684   1284  -1
691   894   -1
693   795   -1
693   1099  -1
699   1328  -1
701   994   -1
701   1083  -1
703   779   -1
703   1120  -1
707   1064  -1
708   800   -1
708   940   -1
712   1044  -1
713   1034  -1
714   799   -1
714   1083  -1
715   812   -1
715   1229  -1
717   1100  -1
718   1303  -1
719   1087  -1
722   923   -1
723   1052  -1
724   1325  -1
729   827   -1
729   1354  -1
733   934   -1
736   1055  -1
736   1078  -1
736   1405  -1
739   1086  -1
739   1500  -1
740   1173  -1
741   826   -1
741   1469  -1
742   1068  -1
743   991   -1
743   1463  -1
748   951   -1
751   1439  -1
751   1492  -1
753   1158  -1
755   1466  -1
761   1081  -1
761   1110  -1
762   779   -1
762   787   -1
763   1205  -1
765   1016  -1
766   1025  -1
767   905   -1
767   1426  -1
768   1205  -1
769   1155  -1
770   936   -1
772   1219  -1
775   1123  -1
778   798   -1
779   1067  -1
780   1053  -1
783   784   -1
783   986   -1
783   1192  -1
786   1057  -1
787   1043  -1
788   877   -1
788   944   -1
788   1183  -1
790   1028  -1
793   1152  -1
795   1065  -1
795   1111  -1
796   1019  -1
802   693   -1
802   993   -1
802   1105  -1
806   959   -1
806   999   -1
806   1068  -1
806   1094  -1
809   761   -1
811   693   -1
813   970   -1
814   912   -1
814   1073  -1
814   1171  -1
815   682   -1
816   1186  -1
817   756   -1
817   872   -1
817   1069  -1
819   825   -1
820   849   -1
820   1058  -1
823   677   -1
824   957   -1
826   901   -1
826   953   -1
827   998   -1
828   751   -1
831   843   -1
832   1052  -1
833   1043  -1
833   1125  -1
834   883   -1
834   1192  -1
835   1078  -1
837   689   -1
837   980   -1
839   659   -1
839   704   -1
840   774   -1
840   997   -1
