# Filename: BNI1-640nm_bidi_pfa_005.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
20    583   -1
26    520   -1
81    478   -1
111   509   -1
117   525   -1
228   395   -1
257   376   -1
332   386   -1
461   424   -1
489   1249  -1
509   872   -1
524   1941  -1
534   885   -1
543   1020  -1
550   1904  -1
582   867   -1
608   852   -1
612   1144  -1
628   856   -1
645   748   -1
652   749   -1
656   1130  -1
665   875   -1
682   1043  -1
695   725   -1
716   755   -1
717   653   -1
727   1215  -1
746   1717  -1
749   438   -1
749   672   -1
753   1788  -1
761   709   -1
763   1691  -1
772   1188  -1
783   2019  -1
784   2047  -1
794   924   -1
796   1051  -1
796   1195  -1
804   1430  -1
804   1463  -1
806   1092  -1
807   238   -1
807   1640  -1
807   1675  -1
809   1457  -1
817   1953  -1
818   1068  -1
825   1058  -1
829   648   -1
830   1608  -1
838   847   -1
844   1724  -1
859   266   -1
862   830   -1
877   1858  -1
889   1080  -1
894   1906  -1
898   1080  -1
899   713   -1
902   1085  -1
905   1062  -1
910   1061  -1
916   1515  -1
917   1145  -1
920   1104  -1
924   1925  -1
924   2036  -1
927   667   -1
939   209   -1
946   1659  -1
948   1087  -1
950   1096  -1
976   1044  -1
979   1054  -1
985   1052  -1
994   1543  -1
1006  851   -1
1007  1492  -1
1019  800   -1
1019  1033  -1
1022  747   -1
1025  797   -1
1025  1379  -1
1025  1386  -1
1025  1811  -1
1029  867   -1
1032  146   -1
1033  1171  -1
1037  1146  -1
1040  812   -1
1044  1152  -1
1047  771   -1
1050  1434  -1
1050  1452  -1
1052  1462  -1
1056  1937  -1
1057  1459  -1
1067  1395  -1
1069  1467  -1
1070  985   -1
1073  1401  -1
1078  1265  -1
1078  1433  -1
1081  1324  -1
1082  1355  -1
1086  1373  -1
1092  1320  -1
1093  1413  -1
1094  1419  -1
1095  1306  -1
1097  1409  -1
1104  995   -1
1106  392   -1
1109  887   -1
