# Filename: BNI1-640nm_bidi_pfa_006.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
799   794   2             0
326   202   2             1
330   619   2             2
528   994   4             3
584   1804  2             4
618   1016  6             5
626   1109  2             6
633   1176  2             7
644   1591  2             8
711   1629  3             9
710   1633  2             10
714   1589  2             11
757   1485  2             12
788   808   2             13
792   803   2             14
800   789   3             15
1084  833   3             16
1162  777   3             17
1332  182   3             18
1331  852   2             19
1376  1079  2             20
1425  1136  2             21
1427  788   2             22
1436  1218  2             23
1454  1311  4             24
1479  1442  3             25
1481  1445  3             26
1486  1100  2             27
1509  1012  3             28
1508  1005  2             29
1508  1345  4             30
1514  1024  2             31
1516  1162  5             32
1523  1485  2             33
1539  763   3             34
1540  1106  3             35
1546  1217  7             36
1555  1065  7             37
1551  1063  2             38
1557  1459  2             39
1558  1591  2             40
1560  1383  5             41
1583  1031  3             42
1584  1119  4             43
1590  1372  2             44
1604  1153  7             45
1608  1156  2             46
1606  1092  2             47
1615  718   2             48
1617  1222  3             49
1626  1298  3             50
1664  1093  2             51
1676  1137  3             52
1715  1099  2             53
