# Filename: CLN3-561nm_416_ctrl_pfa_005.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
570   1287  2             0
828   1315  2             1
985   646   2             2
1036  1556  3             3
1092  1465  2             4
424   878   2             5
540   930   2             6
578   1337  2             7
583   890   2             8
607   1265  2             9
627   1088  2             10
629   1276  2             11
640   1401  2             12
667   1365  2             13
677   1132  2             14
690   1426  7             15
692   1268  2             16
704   1203  2             17
720   1163  2             18
734   1193  2             19
735   1148  2             20
743   1128  2             21
758   1292  2             22
759   1271  2             23
775   1447  2             24
779   937   2             25
781   1244  2             26
783   1284  2             27
791   1095  2             28
797   994   2             29
807   775   2             30
815   725   2             31
822   329   2             32
827   659   3             33
830   633   2             34
837   642   2             35
845   941   4             36
850   1185  2             37
854   1284  2             38
864   623   2             39
866   873   2             40
872   951   2             41
874   1093  2             42
875   982   2             43
885   1256  2             44
891   1122  2             45
901   1329  2             46
905   964   2             47
907   1214  2             48
909   1232  2             49
911   666   2             50
914   1495  2             51
927   1093  2             52
940   435   2             53
954   1212  2             54
957   951   2             55
961   937   2             56
968   1267  2             57
969   1218  2             58
971   453   2             59
973   990   2             60
975   958   2             61
977   1306  2             62
981   1113  2             63
981   1244  2             64
982   861   2             65
998   982   2             66
1000  590   2             67
1002  616   2             68
1004  401   2             69
1007  618   2             70
1016  1281  2             71
1017  1239  2             72
1018  588   2             73
1025  1150  2             74
1033  1234  2             75
1041  855   2             76
1044  1572  2             77
1053  1188  2             78
1055  1580  2             79
1063  782   2             80
1072  983   2             81
1074  1078  4             82
1077  912   2             83
1079  590   2             84
1087  939   2             85
1090  1004  2             86
1092  389   2             87
1094  623   2             88
1096  585   2             89
1096  944   2             90
1099  1013  2             91
1100  419   2             92
1104  979   2             93
1105  358   2             94
1107  1094  2             95
1107  1470  2             96
1109  493   2             97
1110  581   2             98
1113  996   2             99
1117  649   2             100
1117  1029  2             101
1121  968   3             102
1123  770   2             103
1124  330   2             104
1129  962   2             105
1142  700   3             106
1161  1098  2             107
1167  897   2             108
1169  1051  2             109
1185  1234  2             110
1216  1231  2             111
1223  777   2             112
1236  1337  2             113
1241  1006  2             114
1251  1019  2             115
1258  748   2             116
1317  1620  3             117
1318  1324  2             118
1346  819   2             119
1396  834   2             120
1428  673   2             121
1453  645   18            122
1566  984   2             123
1586  1032  2             124
1599  1073  2             125
1788  964   2             126
1906  976   2             127
