# Filename: CLN3-561nm_416_ctrl_pfa_007.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
269   688   -1
270   742   -1
272   706   -1
273   795   -1
275   668   -1
276   697   -1
280   706   -1
281   722   -1
285   705   -1
286   811   -1
293   706   -1
293   809   -1
294   700   -1
297   830   -1
302   600   -1
302   732   -1
303   837   -1
303   867   -1
304   744   -1
305   657   -1
306   628   -1
310   817   -1
311   628   -1
312   617   -1
312   632   -1
312   831   -1
314   681   -1
316   613   -1
324   636   -1
325   847   -1
327   643   -1
328   793   -1
331   867   -1
334   570   -1
340   838   -1
341   666   -1
341   847   -1
343   855   -1
344   655   -1
346   569   -1
350   578   -1
354   748   -1
357   537   -1
357   631   -1
364   631   -1
366   897   -1
367   665   -1
367   705   -1
367   831   -1
368   612   -1
369   763   -1
370   603   -1
370   669   -1
371   549   -1
371   633   -1
372   574   -1
373   802   -1
374   836   -1
374   876   -1
375   795   -1
376   706   -1
378   1025  -1
380   803   -1
382   846   -1
384   833   -1
385   599   -1
387   637   -1
388   668   -1
392   613   -1
393   723   -1
393   842   -1
394   547   -1
394   825   -1
396   712   -1
397   640   -1
397   894   -1
399   920   -1
400   629   -1
401   806   -1
402   580   -1
402   840   -1
403   619   -1
405   659   -1
408   596   -1
408   825   -1
410   609   -1
411   525   -1
414   506   -1
414   577   -1
415   743   -1
416   919   -1
418   935   -1
418   987   -1
419   807   -1
425   820   -1
430   547   -1
430   763   -1
431   597   -1
433   583   -1
434   939   -1
434   959   -1
434   983   -1
436   923   -1
438   465   -1
439   606   -1
440   661   -1
442   862   -1
443   563   -1
443   791   -1
445   602   -1
447   565   -1
449   461   -1
451   822   -1
452   929   -1
453   811   -1
455   777   -1
456   927   -1
460   533   -1
463   563   -1
466   464   -1
466   624   -1
468   532   -1
469   679   -1
469   880   -1
470   948   -1
472   660   -1
472   935   -1
474   557   -1
475   602   -1
477   582   -1
478   686   -1
478   800   -1
479   542   -1
479   655   -1
481   647   -1
482   679   -1
484   879   -1
491   543   -1
496   438   -1
496   459   -1
496   573   -1
498   776   -1
499   805   -1
500   659   -1
503   967   -1
504   558   -1
504   665   -1
508   793   -1
511   416   -1
513   808   -1
514   852   -1
517   412   -1
517   802   -1
521   746   -1
523   756   -1
524   407   -1
524   423   -1
524   545   -1
524   909   -1
524   1002  -1
525   436   -1
525   807   -1
526   759   -1
528   816   -1
529   644   -1
529   882   -1
532   835   -1
536   843   -1
536   885   -1
538   914   -1
539   955   -1
539   1024  -1
540   803   -1
540   884   -1
541   942   -1
543   823   -1
545   948   -1
546   559   -1
547   567   -1
549   546   -1
549   749   -1
551   513   -1
552   1001  -1
553   911   -1
554   980   -1
555   737   -1
559   965   -1
560   628   -1
560   740   -1
569   954   -1
572   638   -1
573   790   -1
574   669   -1
574   1009  -1
575   572   -1
578   1025  -1
579   532   -1
580   923   -1
584   961   -1
585   525   -1
587   415   -1
587   1025  -1
588   1018  -1
588   1047  -1
591   419   -1
593   1054  -1
595   577   -1
595   956   -1
596   590   -1
