# Filename: CLN3-561nm_bidi_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Voxel size (nm): (108, 108)
Y     X
302   1844
504   859
570   846
574   742
580   882
581   1131
586   775
605   835
619   835
630   815
649   1122
665   840
666   799
680   853
696   820
765   829
772   273
786   777
790   778
793   848
822   740
825   382
834   384
835   930
842   792
860   373
862   816
868   823
889   810
898   824
903   861
929   903
941   889
944   878
962   850
975   888
996   859
1024  1205
1136  330
1191  382
1203  376
1250  345
1257  580
1261  531
1323  528
1342  589
1349  674
1351  712
1370  498
1376  788
1381  794
1476  516
1489  584
1546  463
1797  1500
1814  1078
1858  1033
1861  1028
