# Filename: CLN3-561nm_bidi_pfa_005.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
80    476   -1
101   515   -1
116   524   -1
143   455   -1
332   380   -1
508   870   -1
513   993   -1
523   1942  -1
606   852   -1
632   1192  -1
638   1862  -1
651   417   -1
655   1129  -1
679   1831  -1
689   423   -1
693   1196  -1
694   432   -1
707   744   -1
713   907   -1
722   737   -1
752   441   -1
752   1789  -1
761   1690  -1
765   1049  -1
776   821   -1
782   2020  -1
794   759   -1
802   1643  -1
805   1641  -1
806   591   -1
809   789   -1
810   794   -1
812   1094  -1
813   581   -1
813   762   -1
813   1456  -1
814   1735  -1
814   1955  -1
833   509   -1
843   665   -1
844   1725  -1
845   934   -1
857   263   -1
857   941   -1
860   414   -1
861   829   -1
866   295   -1
869   821   -1
874   806   -1
878   692   -1
896   686   -1
913   1172  -1
925   710   -1
932   785   -1
933   781   -1
934   777   -1
940   1850  -1
949   1102  -1
956   1986  -1
960   822   -1
962   2042  -1
991   1496  -1
1024  1380  -1
1024  1812  -1
1034  647   -1
1038  657   -1
1042  492   -1
1045  1035  -1
1051  871   -1
1092  1429  -1
1093  1400  -1
1094  1277  -1
1102  747   -1
1106  391   -1
1113  931   -1
1121  1095  -1
1125  953   -1
1160  855   -1
1166  290   -1
1333  1096  -1
1369  714   -1
1468  1011  -1
1908  380   -1
66    524   -1
227   393   -1
234   397   -1
255   374   -1
258   378   -1
488   1248  -1
514   966   -1
571   1210  -1
568   1209  -1
644   719   -1
651   1073  -1
652   1192  -1
656   1209  -1
656   1135  -1
684   1743  -1
699   930   -1
707   749   -1
710   706   -1
721   525   -1
731   1200  -1
732   661   -1
732   917   -1
748   672   -1
749   762   -1
751   765   -1
753   728   -1
811   506   -1
813   503   -1
825   245   -1
826   1607  -1
852   689   -1
878   756   -1
899   673   -1
906   783   -1
940   1756  -1
970   1633  -1
992   1490  -1
1024  796   -1
1039  734   -1
1044  1152  -1
1045  1149  -1
1057  1988  -1
1076  422   -1
1075  428   -1
1109  887   -1
1137  890   -1
1164  658   -1
1221  1000  -1
1227  1042  -1
1252  998   -1
1350  1205  -1
1347  1205  -1
1381  761   -1
970   1030  0
969   1030  0
65    527   1
64    526   1
67    528   1
108   508   2
110   509   2
112   444   3
112   444   3
114   445   3
110   443   3
117   445   4
116   443   4
119   535   5
121   536   5
121   535   5
117   534   5
232   395   6
230   394   6
542   1208  7
542   1209  7
633   732   8
632   733   8
641   680   9
642   680   9
651   727   10
653   728   10
651   727   10
654   728   10
653   1069  11
653   1069  11
721   871   12
721   871   12
745   1718  13
745   1718  13
771   634   14
770   634   14
812   823   15
811   823   15
813   735   16
815   735   16
826   777   17
824   776   17
830   439   18
829   440   18
826   440   19
827   438   19
830   436   20
830   436   20
830   1608  21
829   1608  21
857   948   22
857   949   22
869   677   23
869   677   23
868   675   23
902   782   24
902   784   24
999   889   25
999   889   25
1056  1985  26
1055  1986  26
1064  877   27
1064  877   27
1064  877   27
1078  419   28
1078  420   28
1078  419   28
1291  1244  29
1291  1244  29
1290  1244  29
1291  1245  29
